from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:E,MTASBWY:R,MTASBWY:G14S,MTASBWY:G14S,2,0,0
MTASBWY:Q,MTASBWY:M,MTASBWY:R17S,MTASBWY:D17S,2,300,0
MTASBWY:C,MTASBWY:G,MTASBWY:A42N,MTASBWY:A42N,2,0,0
MTASBWY:4,MTASBWY:Z,MTASBWY:640S,MTASBWY:M21S,2,360,0
MTASBWY:4,MTASBWY:3,MTASBWY:239S,MTASBWY:239S,2,0,0
MTASBWY:Z,MTASBWY:W,MTASBWY:M20N,MTASBWY:R23S,2,300,0
MTASBWY:F,MTASBWY:N,MTASBWY:D17S,MTASBWY:R17S,2,300,0
MTASBWY:6,MTASBWY:4,MTASBWY:629S,MTASBWY:629S,2,300,0
MTASBWY:6,MTASBWY:F,MTASBWY:637S,MTASBWY:D21N,2,360,0
MTASBWY:C,MTASBWY:L,MTASBWY:A51N,MTASBWY:L22N,2,360,0
MTASBWY:E,MTASBWY:D,MTASBWY:D14N,MTASBWY:D14N,2,0,0
MTASBWY:1,MTASBWY:GS,MTASBWY:127S,MTASBWY:902S,2,300,0
MTASBWY:J,MTASBWY:4,MTASBWY:M20N,MTASBWY:639N,2,420,0
MTASBWY:F,MTASBWY:A,MTASBWY:A41N,MTASBWY:A41S,2,300,0
MTASBWY:N,MTASBWY:D,MTASBWY:D43S,MTASBWY:D43N,2,300,0
MTASBWY:7X,MTASBWY:3,MTASBWY:725N,MTASBWY:127S,2,300,0
MTASBWY:E,MTASBWY:7,MTASBWY:F09S,MTASBWY:719N,2,300,0
MTASBWY:E,MTASBWY:E,MTASBWY:A27S,MTASBWY:A27N,2,300,0
MTASBWY:N,MTASBWY:7X,MTASBWY:R16N,MTASBWY:725N,2,300,0
MTASBWY:A,MTASBWY:J,MTASBWY:A51S,MTASBWY:J27S,2,300,0
MTASBWY:Q,MTASBWY:R,MTASBWY:R16S,MTASBWY:R16S,2,0,0
MTASBWY:2,MTASBWY:R,MTASBWY:232S,MTASBWY:R28S,2,480,0
MTASBWY:M,MTASBWY:F,MTASBWY:M18N,MTASBWY:F15S,2,300,0
MTASBWY:6,MTASBWY:L,MTASBWY:635S,MTASBWY:L03N,2,300,0
MTASBWY:A,MTASBWY:Z,MTASBWY:A51S,MTASBWY:J27S,2,360,0
MTASBWY:2,MTASBWY:L,MTASBWY:132S,MTASBWY:L02S,2,300,0
MTASBWY:6,MTASBWY:5,MTASBWY:629S,MTASBWY:629S,2,300,0
MTASBWY:6,MTASBWY:N,MTASBWY:635N,MTASBWY:R20S,2,300,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R31N,MTASBWY:D24S,2,240,0
MTASBWY:7,MTASBWY:1,MTASBWY:725S,MTASBWY:127N,2,300,0
MTASBWY:Q,MTASBWY:L,MTASBWY:R20S,MTASBWY:L03N,2,300,0
MTASBWY:3,MTASBWY:FS,MTASBWY:239S,MTASBWY:S04S,2,360,0
MTASBWY:L,MTASBWY:1,MTASBWY:L02N,MTASBWY:132N,2,300,0
MTASBWY:W,MTASBWY:J,MTASBWY:R23N,MTASBWY:M20N,2,300,0
